sample_id,data_path,Production_Quality,Production_Complexity,Content_Enjoyment,Content_Usefulness
audiomos2025-track2-music-MUSDB18_train_Swinging_Steaks_-_Lost_My_Way_bass,/your_path/MUSDB18/train/Swinging Steaks - Lost My Way/bass.wav,7.3,3.4,6.2,7.0
audiomos2025-track2-music-MUSDB18_train_The_Districts_-_Vermont_bass,/your_path/MUSDB18/train/The Districts - Vermont/bass.wav,5.6,2.0,4.8,4.9
audiomos2025-track2-music-MUSDB18_train_The_Scarlet_Brand_-_Les_Fleurs_Du_Mal_other,/your_path/MUSDB18/train/The Scarlet Brand - Les Fleurs Du Mal/other.wav,6.1,3.9,6.5,6.5
audiomos2025-track2-music-MUSDB18_train_Triviul_-_Dorothy_drums,/your_path/MUSDB18/train/Triviul - Dorothy/drums.wav,7.7,3.8,6.7,7.4
audiomos2025-track2-music-MUSDB18_train_Young_Griffo_-_Facade_mixture,/your_path/MUSDB18/train/Young Griffo - Facade/mixture.wav,8.1,6.8,7.6,7.8
audiomos2025-track2-music-musiccaps_0hw_BB4QN34,/your_path/musiccaps/0hw_BB4QN34.wav,7.3,3.2,7.0,7.2
audiomos2025-track2-music-musiccaps_1FnA3w94zXI,/your_path/musiccaps/1FnA3w94zXI.wav,5.5,3.5,5.5,5.8
audiomos2025-track2-music-musiccaps_1hWAOReJehw,/your_path/musiccaps/1hWAOReJehw.wav,6.3,5.3,5.4,5.7
audiomos2025-track2-music-musiccaps_2VFVe0RCn7g,/your_path/musiccaps/2VFVe0RCn7g.wav,5.2,3.2,5.7,5.3
audiomos2025-track2-music-musiccaps_2ZB7DUGOdZw,/your_path/musiccaps/2ZB7DUGOdZw.wav,2.5,4.9,1.2,2.4
audiomos2025-track2-music-musiccaps_2xATintzaj4,/your_path/musiccaps/2xATintzaj4.wav,7.4,2.6,6.8,7.2
audiomos2025-track2-music-musiccaps_3zPvfVmL0nE,/your_path/musiccaps/3zPvfVmL0nE.wav,7.0,6.2,6.0,6.9
audiomos2025-track2-music-musiccaps_5n8I-br2n1U,/your_path/musiccaps/5n8I-br2n1U.wav,4.8,6.8,6.1,4.3
audiomos2025-track2-music-musiccaps_7zP5kNyDn88,/your_path/musiccaps/7zP5kNyDn88.wav,6.0,5.7,6.7,5.7
audiomos2025-track2-music-musiccaps_8pc8fjPIV-Q,/your_path/musiccaps/8pc8fjPIV-Q.wav,5.0,7.9,5.8,4.7
audiomos2025-track2-music-musiccaps_A_NkQM85g6Q,/your_path/musiccaps/A_NkQM85g6Q.wav,7.1,4.1,7.7,7.4
audiomos2025-track2-music-musiccaps_B8pesuUc8Ek,/your_path/musiccaps/B8pesuUc8Ek.wav,3.8,5.7,4.6,3.9
audiomos2025-track2-music-musiccaps_ByF0pp-dVEo,/your_path/musiccaps/ByF0pp-dVEo.wav,3.1,5.6,3.6,2.4
audiomos2025-track2-music-musiccaps_C4MeKaeaPcU,/your_path/musiccaps/C4MeKaeaPcU.wav,6.6,4.3,5.4,6.1
audiomos2025-track2-music-musiccaps_DNYDyXn6qso,/your_path/musiccaps/DNYDyXn6qso.wav,5.1,6.4,6.9,6.1
audiomos2025-track2-music-musiccaps_ESbtW0CUmp4,/your_path/musiccaps/ESbtW0CUmp4.wav,4.8,4.6,5.1,5.2
audiomos2025-track2-music-musiccaps_FNnKFUkFJ5M,/your_path/musiccaps/FNnKFUkFJ5M.wav,6.5,5.7,6.4,6.3
audiomos2025-track2-music-musiccaps_G22YfD5xxMU,/your_path/musiccaps/G22YfD5xxMU.wav,3.6,6.9,3.7,3.3
audiomos2025-track2-music-musiccaps_GcOOmVSM8Uw,/your_path/musiccaps/GcOOmVSM8Uw.wav,5.5,7.0,3.5,4.4
audiomos2025-track2-music-musiccaps_Gow0TlxIx7U,/your_path/musiccaps/Gow0TlxIx7U.wav,6.1,6.2,6.5,6.3
audiomos2025-track2-music-musiccaps_HkXSX7Kdhms,/your_path/musiccaps/HkXSX7Kdhms.wav,3.7,7.0,3.1,3.3
audiomos2025-track2-music-musiccaps_KB4e9v_5uTE,/your_path/musiccaps/KB4e9v_5uTE.wav,5.7,3.3,5.6,5.9
audiomos2025-track2-music-musiccaps_KjJj5-HvSvQ,/your_path/musiccaps/KjJj5-HvSvQ.wav,8.2,6.9,6.3,6.3
audiomos2025-track2-music-musiccaps_L9xj_v65UhU,/your_path/musiccaps/L9xj_v65UhU.wav,7.6,4.1,6.6,5.8
audiomos2025-track2-music-musiccaps_LoTRWc9WK9Q,/your_path/musiccaps/LoTRWc9WK9Q.wav,5.8,3.9,4.6,4.6
audiomos2025-track2-music-musiccaps_MNlzpCwdh4g,/your_path/musiccaps/MNlzpCwdh4g.wav,5.5,4.6,6.3,5.8
audiomos2025-track2-music-musiccaps_NlUf1ppoSG4,/your_path/musiccaps/NlUf1ppoSG4.wav,7.5,4.2,6.8,6.5
audiomos2025-track2-music-musiccaps_OvjmfGU4y_M,/your_path/musiccaps/OvjmfGU4y_M.wav,4.8,7.2,5.0,3.8
audiomos2025-track2-music-musiccaps_Qz8hNRg-7G0,/your_path/musiccaps/Qz8hNRg-7G0.wav,3.6,5.9,3.2,3.2
audiomos2025-track2-music-musiccaps_RNwiEsjrhiQ,/your_path/musiccaps/RNwiEsjrhiQ.wav,7.3,6.8,7.5,7.2
audiomos2025-track2-music-musiccaps_YE2rN3xknlk,/your_path/musiccaps/YE2rN3xknlk.wav,6.9,5.1,6.1,6.3
audiomos2025-track2-music-musiccaps_YvFY7xU2kGk,/your_path/musiccaps/YvFY7xU2kGk.wav,6.8,3.9,6.9,7.1
audiomos2025-track2-music-musiccaps_ZOGMpGQQ3FI,/your_path/musiccaps/ZOGMpGQQ3FI.wav,6.1,3.3,6.0,6.2
audiomos2025-track2-music-musiccaps_ZSGRzalgx4s,/your_path/musiccaps/ZSGRzalgx4s.wav,6.5,6.5,6.6,6.7
audiomos2025-track2-music-musiccaps_a2Wuroc8DQU,/your_path/musiccaps/a2Wuroc8DQU.wav,5.0,4.7,6.5,6.3
audiomos2025-track2-music-musiccaps_eWqD_VOympU,/your_path/musiccaps/eWqD_VOympU.wav,8.1,3.7,6.4,7.9
audiomos2025-track2-music-musiccaps_em7akjDUsWk,/your_path/musiccaps/em7akjDUsWk.wav,6.3,5.0,5.3,5.4
audiomos2025-track2-music-musiccaps_jZi0VVWt72E,/your_path/musiccaps/jZi0VVWt72E.wav,6.0,4.4,4.8,4.7
audiomos2025-track2-music-musiccaps_lnYOC9tKUBs,/your_path/musiccaps/lnYOC9tKUBs.wav,5.7,4.5,3.9,4.9
audiomos2025-track2-music-musiccaps_mLm8upEhc_s,/your_path/musiccaps/mLm8upEhc_s.wav,5.4,6.9,3.9,3.4
audiomos2025-track2-music-musiccaps_nnc6m1pBJ4c,/your_path/musiccaps/nnc6m1pBJ4c.wav,4.3,6.0,5.2,4.8
audiomos2025-track2-music-musiccaps_ot6SpwD1hzk,/your_path/musiccaps/ot6SpwD1hzk.wav,4.2,6.9,5.4,4.6
audiomos2025-track2-music-musiccaps_qlk02ytcnPU,/your_path/musiccaps/qlk02ytcnPU.wav,6.2,4.9,5.4,5.1
audiomos2025-track2-music-musiccaps_qpN3Aqrr8mg,/your_path/musiccaps/qpN3Aqrr8mg.wav,5.8,4.4,4.4,6.0
audiomos2025-track2-music-musiccaps_r6QD2E-YesI,/your_path/musiccaps/r6QD2E-YesI.wav,4.3,6.5,5.0,3.3
audiomos2025-track2-music-musiccaps_s2O2xaRfje0,/your_path/musiccaps/s2O2xaRfje0.wav,7.6,4.1,7.0,7.4
audiomos2025-track2-music-musiccaps_sL01xTmV_Fc,/your_path/musiccaps/sL01xTmV_Fc.wav,4.6,5.6,4.9,4.2
audiomos2025-track2-music-musiccaps_w3QIsHxQfPE,/your_path/musiccaps/w3QIsHxQfPE.wav,4.6,6.5,4.4,5.2
audiomos2025-track2-music-musiccaps_wIP7AqIOU1s,/your_path/musiccaps/wIP7AqIOU1s.wav,3.7,5.2,2.9,2.9
audiomos2025-track2-music-musiccaps_wMi_0eEIpcM,/your_path/musiccaps/wMi_0eEIpcM.wav,3.7,5.6,4.2,3.7
audiomos2025-track2-music-musiccaps_x22NHqwKSNE,/your_path/musiccaps/x22NHqwKSNE.wav,5.4,7.1,5.6,5.0
audiomos2025-track2-music-musiccaps_xvryKn-V-JM,/your_path/musiccaps/xvryKn-V-JM.wav,5.9,5.9,6.2,5.7
audiomos2025-track2-music-musiccaps_yYpfb_xV--4,/your_path/musiccaps/yYpfb_xV--4.wav,4.9,5.2,4.6,5.1
audiomos2025-track2-speech-EARS_p009_emo_distress_sentences,/your_path/EARS/p009/emo_distress_sentences.wav,7.8,1.1,6.2,7.7
audiomos2025-track2-speech-EARS_p022_emo_cuteness_sentences,/your_path/EARS/p022/emo_cuteness_sentences.wav,8.4,1.4,6.9,7.4
audiomos2025-track2-speech-EARS_p028_emo_interest_freeform,/your_path/EARS/p028/emo_interest_freeform.wav,7.5,1.3,6.5,7.5
audiomos2025-track2-speech-EARS_p029_emo_guilt_sentences,/your_path/EARS/p029/emo_guilt_sentences.wav,8.0,1.0,6.7,7.2
audiomos2025-track2-speech-EARS_p036_emo_cuteness_sentences,/your_path/EARS/p036/emo_cuteness_sentences.wav,7.2,1.9,6.5,7.0
audiomos2025-track2-speech-EARS_p041_emo_contentment_sentences,/your_path/EARS/p041/emo_contentment_sentences.wav,8.0,1.4,7.0,7.2
audiomos2025-track2-speech-EARS_p064_sentences_02_slow,/your_path/EARS/p064/sentences_02_slow.wav,7.3,1.3,6.5,6.5
audiomos2025-track2-speech-EARS_p086_emo_extasy_sentences,/your_path/EARS/p086/emo_extasy_sentences.wav,7.8,1.3,7.5,7.9
audiomos2025-track2-speech-EARS_p106_emo_confusion_sentences,/your_path/EARS/p106/emo_confusion_sentences.wav,7.8,1.3,6.2,6.6
audiomos2025-track2-speech-LibriTTS_train-clean-360_1445_139387_1445_139387_000005_000003,/your_path/LibriTTS/train-clean-360/1445/139387/1445_139387_000005_000003.wav,7.3,1.3,6.6,7.4
audiomos2025-track2-speech-LibriTTS_train-clean-360_4438_48525_4438_48525_000001_000000,/your_path/LibriTTS/train-clean-360/4438/48525/4438_48525_000001_000000.wav,8.3,0.9,7.1,8.2
audiomos2025-track2-speech-LibriTTS_train-other-500_1733_139046_1733_139046_000012_000010,/your_path/LibriTTS/train-other-500/1733/139046/1733_139046_000012_000010.wav,6.8,1.4,6.6,7.0
audiomos2025-track2-speech-LibriTTS_train-other-500_2050_157659_2050_157659_000031_000000,/your_path/LibriTTS/train-other-500/2050/157659/2050_157659_000031_000000.wav,7.3,1.3,6.7,7.4
audiomos2025-track2-speech-LibriTTS_train-other-500_2671_157948_2671_157948_000013_000003,/your_path/LibriTTS/train-other-500/2671/157948/2671_157948_000013_000003.wav,7.1,1.5,5.9,6.5
audiomos2025-track2-speech-LibriTTS_train-other-500_3021_121440_3021_121440_000061_000001,/your_path/LibriTTS/train-other-500/3021/121440/3021_121440_000061_000001.wav,6.4,1.3,5.4,6.3
audiomos2025-track2-speech-LibriTTS_train-other-500_4179_25937_4179_25937_000031_000002,/your_path/LibriTTS/train-other-500/4179/25937/4179_25937_000031_000002.wav,7.9,1.1,7.5,8.0
audiomos2025-track2-speech-LibriTTS_train-other-500_483_125126_483_125126_000072_000005,/your_path/LibriTTS/train-other-500/483/125126/483_125126_000072_000005.wav,6.5,1.8,6.3,6.3
audiomos2025-track2-speech-LibriTTS_train-other-500_5045_1196_5045_1196_000017_000000,/your_path/LibriTTS/train-other-500/5045/1196/5045_1196_000017_000000.wav,6.8,1.1,6.4,6.7
audiomos2025-track2-speech-LibriTTS_train-other-500_6009_57639_6009_57639_000037_000004,/your_path/LibriTTS/train-other-500/6009/57639/6009_57639_000037_000004.wav,6.5,1.6,6.5,6.7
audiomos2025-track2-speech-LibriTTS_train-other-500_6407_66983_6407_66983_000011_000005,/your_path/LibriTTS/train-other-500/6407/66983/6407_66983_000011_000005.wav,7.0,1.0,6.5,6.7
audiomos2025-track2-speech-LibriTTS_train-other-500_6945_60535_6945_60535_000016_000002,/your_path/LibriTTS/train-other-500/6945/60535/6945_60535_000016_000002.wav,7.8,1.5,7.2,7.7
audiomos2025-track2-speech-LibriTTS_train-other-500_6950_86822_6950_86822_000016_000000,/your_path/LibriTTS/train-other-500/6950/86822/6950_86822_000016_000000.wav,7.7,1.2,7.5,7.8
audiomos2025-track2-speech-LibriTTS_train-other-500_7691_293948_7691_293948_000036_000000,/your_path/LibriTTS/train-other-500/7691/293948/7691_293948_000036_000000.wav,6.1,1.1,5.9,6.5
audiomos2025-track2-speech-LibriTTS_train-other-500_8180_274725_8180_274725_000011_000004,/your_path/LibriTTS/train-other-500/8180/274725/8180_274725_000011_000004.wav,7.5,1.0,6.6,7.0
audiomos2025-track2-speech-LibriTTS_train-other-500_8240_116288_8240_116288_000009_000003,/your_path/LibriTTS/train-other-500/8240/116288/8240_116288_000009_000003.wav,7.4,1.6,7.3,7.7
audiomos2025-track2-speech-LibriTTS_train-other-500_8799_270794_8799_270794_000014_000008,/your_path/LibriTTS/train-other-500/8799/270794/8799_270794_000014_000008.wav,7.1,1.3,6.2,6.6
audiomos2025-track2-speech-cv-corpus-13.0-2023-03-09_en_clips_common_voice_en_18965935.mp3,/your_path/cv-corpus-13.0-2023-03-09/en/clips/common_voice_en_18965935.mp3,4.8,2.0,3.4,3.4
audiomos2025-track2-speech-cv-corpus-13.0-2023-03-09_en_clips_common_voice_en_19050335.mp3,/your_path/cv-corpus-13.0-2023-03-09/en/clips/common_voice_en_19050335.mp3,6.0,2.0,4.1,4.4
audiomos2025-track2-speech-cv-corpus-13.0-2023-03-09_en_clips_common_voice_en_19061358.mp3,/your_path/cv-corpus-13.0-2023-03-09/en/clips/common_voice_en_19061358.mp3,6.9,1.7,5.6,6.2
audiomos2025-track2-speech-cv-corpus-13.0-2023-03-09_en_clips_common_voice_en_19579198.mp3,/your_path/cv-corpus-13.0-2023-03-09/en/clips/common_voice_en_19579198.mp3,6.9,1.7,4.9,5.9
audiomos2025-track2-speech-cv-corpus-13.0-2023-03-09_en_clips_common_voice_en_19636993.mp3,/your_path/cv-corpus-13.0-2023-03-09/en/clips/common_voice_en_19636993.mp3,6.0,1.0,5.1,5.7
audiomos2025-track2-speech-cv-corpus-13.0-2023-03-09_en_clips_common_voice_en_19789111.mp3,/your_path/cv-corpus-13.0-2023-03-09/en/clips/common_voice_en_19789111.mp3,7.2,1.3,6.0,6.6
audiomos2025-track2-speech-cv-corpus-13.0-2023-03-09_en_clips_common_voice_en_20001348.mp3,/your_path/cv-corpus-13.0-2023-03-09/en/clips/common_voice_en_20001348.mp3,4.9,1.2,4.7,4.4
audiomos2025-track2-speech-cv-corpus-13.0-2023-03-09_en_clips_common_voice_en_20272190.mp3,/your_path/cv-corpus-13.0-2023-03-09/en/clips/common_voice_en_20272190.mp3,5.3,3.1,4.9,4.3
audiomos2025-track2-speech-cv-corpus-13.0-2023-03-09_en_clips_common_voice_en_20310463.mp3,/your_path/cv-corpus-13.0-2023-03-09/en/clips/common_voice_en_20310463.mp3,6.0,2.1,5.2,5.5
audiomos2025-track2-speech-cv-corpus-13.0-2023-03-09_en_clips_common_voice_en_20449370.mp3,/your_path/cv-corpus-13.0-2023-03-09/en/clips/common_voice_en_20449370.mp3,6.3,1.1,5.8,6.1
audiomos2025-track2-speech-cv-corpus-13.0-2023-03-09_en_clips_common_voice_en_20535661.mp3,/your_path/cv-corpus-13.0-2023-03-09/en/clips/common_voice_en_20535661.mp3,5.4,1.2,4.9,5.6
audiomos2025-track2-speech-cv-corpus-13.0-2023-03-09_en_clips_common_voice_en_20698464.mp3,/your_path/cv-corpus-13.0-2023-03-09/en/clips/common_voice_en_20698464.mp3,6.5,1.0,6.1,6.2
audiomos2025-track2-speech-cv-corpus-13.0-2023-03-09_en_clips_common_voice_en_20781321.mp3,/your_path/cv-corpus-13.0-2023-03-09/en/clips/common_voice_en_20781321.mp3,4.3,2.6,3.7,3.8
audiomos2025-track2-speech-cv-corpus-13.0-2023-03-09_en_clips_common_voice_en_20786764.mp3,/your_path/cv-corpus-13.0-2023-03-09/en/clips/common_voice_en_20786764.mp3,3.8,1.9,3.2,3.9
audiomos2025-track2-speech-cv-corpus-13.0-2023-03-09_en_clips_common_voice_en_21102762.mp3,/your_path/cv-corpus-13.0-2023-03-09/en/clips/common_voice_en_21102762.mp3,5.6,2.3,5.5,5.7
audiomos2025-track2-speech-cv-corpus-13.0-2023-03-09_en_clips_common_voice_en_21331417.mp3,/your_path/cv-corpus-13.0-2023-03-09/en/clips/common_voice_en_21331417.mp3,5.6,1.5,5.2,5.5
audiomos2025-track2-speech-cv-corpus-13.0-2023-03-09_en_clips_common_voice_en_23145853.mp3,/your_path/cv-corpus-13.0-2023-03-09/en/clips/common_voice_en_23145853.mp3,6.2,1.4,5.6,5.8
audiomos2025-track2-speech-cv-corpus-13.0-2023-03-09_en_clips_common_voice_en_23938283.mp3,/your_path/cv-corpus-13.0-2023-03-09/en/clips/common_voice_en_23938283.mp3,6.8,2.1,5.6,6.4
audiomos2025-track2-speech-cv-corpus-13.0-2023-03-09_en_clips_common_voice_en_25918379.mp3,/your_path/cv-corpus-13.0-2023-03-09/en/clips/common_voice_en_25918379.mp3,4.1,2.2,3.3,3.1
audiomos2025-track2-speech-cv-corpus-13.0-2023-03-09_en_clips_common_voice_en_26166727.mp3,/your_path/cv-corpus-13.0-2023-03-09/en/clips/common_voice_en_26166727.mp3,6.3,1.1,5.7,6.2
audiomos2025-track2-speech-cv-corpus-13.0-2023-03-09_en_clips_common_voice_en_28648218.mp3,/your_path/cv-corpus-13.0-2023-03-09/en/clips/common_voice_en_28648218.mp3,6.8,2.2,5.5,6.6
audiomos2025-track2-speech-cv-corpus-13.0-2023-03-09_en_clips_common_voice_en_29804456.mp3,/your_path/cv-corpus-13.0-2023-03-09/en/clips/common_voice_en_29804456.mp3,7.1,1.0,5.8,6.5
audiomos2025-track2-speech-cv-corpus-13.0-2023-03-09_en_clips_common_voice_en_31888763.mp3,/your_path/cv-corpus-13.0-2023-03-09/en/clips/common_voice_en_31888763.mp3,5.7,1.0,3.8,4.4
audiomos2025-track2-speech-cv-corpus-13.0-2023-03-09_en_clips_common_voice_en_32389147.mp3,/your_path/cv-corpus-13.0-2023-03-09/en/clips/common_voice_en_32389147.mp3,6.5,1.3,5.6,5.8
